題目,答案
期末專題怎麼評分？,期末專題的評分比例為80%測資準確度和20%書面報告與程式碼。
學習活動至少要完成幾次？,學習活動至少要完成三次練習。
期末考的時間、地點和範圍是什麼？,"期末考的時間是6月3日（三）14:10 ~ 16:00，地點是337, 338教室（請參考ilearning公告），範圍是C6~C9。"
老師和助教的 email 是什麼？,老師的 email 是 albert.yang@nchu.edu.tw，助教的 email 是 rogerwu212@gmail.com
RAG 是什麼？它由哪兩個部分組成？,RAG 是 Retrieval-Augmented Generation 的縮寫，由 Retriever 和 Generator 兩部分組成。
Why do we need RAG instead of only fine-tuning?,RAG相比Fine-tuning，可以即時更新知識而不需重新訓練模型，成本更低且更靈活。此外，RAG能避免大型語言模型因訓練資料過時而產生幻覺問題。
Transformer 為什麼比 RNN 更適合處理長距離依賴？,"Transformer相比RNN更適合處理長距離依賴的原因包括：
1. Transformer使用注意力機制，可以同時處理整個序列的所有元素，而RNN需要依次處理每個元素，難以進行並行計算。
2. 注意力機制使模型可以直接關注序列中任意兩個位置之間的關係，無論距離多遠，能夠更好地捕捉長距離關係。
3. RNN容易遇到梯度消失或梯度爆炸問題，影響長距離依賴的捕捉。"
Text-to-SQL 是什麼？它想解決什麼問題？,"Text-to-SQL 是一種自然語言處理技術，將使用者的自然語言轉換為結構化的 SQL 查詢。它旨在讓非技術使用者也能輕鬆與資料庫互動查詢資料。

該技術解決了以下問題：
- 需要大量的範例和高處理成本。
- 可擴展性受限，因為成本與速度問題限制其在大型應用場景中的使用。"
NER 會遇到哪些挑戰？,"NER會遇到以下挑戰：
1. 有些實體會跨越多個詞元。
2. 同一個詞在不同語境下可能代表不同實體類別。
3. 中文等語言沒有空格切詞，斷詞會影響準確性。
4. 新詞難以預測。
5. 資料高度不平衡。"
ALBERT 相比 BERT 主要用了哪些方法來減少模型大小？,"ALBERT相比BERT主要用了以下方法來減少模型大小：
1. 參數共享，即在所有Transformer層之間共用參數。
2. 嵌入矩陣分解，將詞嵌入矩陣分解為較小維度的詞嵌入矩陣和投影矩陣。"
